,lang,source_entity,target,prompt
0,tr_TR,"What is the significance of Šarena Mosque in Tetovo, North Macedonia?|Alaca Cami","Kuzey Makedonya, Kalkandelen'deki Alaca Caminin önemi nedir?","Use the following rare entity translation: Alaca Cami
translate English to tr_TR: What is the significance of Šarena Mosque in Tetovo, North Macedonia?"
1,tr_TR,How would you describe the architectural style of Šarena Mosque?|Alaca Cami,Alaca Caminin mimari tarzını nasıl tanımlarsınız?,"Use the following rare entity translation: Alaca Cami
translate English to tr_TR: How would you describe the architectural style of Šarena Mosque?"
2,tr_TR,In which city is Šarena Mosque located?|Alaca Cami,Alaca Cami hangi şehirde bulunuyor?,"Use the following rare entity translation: Alaca Cami
translate English to tr_TR: In which city is Šarena Mosque located?"
3,tr_TR,Are there any variations in standard temperature and pressure values in different fields or industries?|Sıcaklık ve Basınç İçin Standart Koşullar,Farklı alanlarda veya endüstrilerde sıcaklık ve basınç İçin standart koşullar değerlerinde herhangi bir değişiklik var mı?,"Use the following rare entity translation: Sıcaklık ve Basınç İçin Standart Koşullar
translate English to tr_TR: Are there any variations in standard temperature and pressure values in different fields or industries?"
4,tr_TR,How is the standard temperature and pressure defined in the book?|sıcaklık ve basınç İçin standart koşullar,Kitapta sıcaklık ve basınç İçin standart koşullar nasıl tanımlanıyor?,"Use the following rare entity translation: sıcaklık ve basınç İçin standart koşullar
translate English to tr_TR: How is the standard temperature and pressure defined in the book?"
5,tr_TR,Can you provide a brief explanation of the significance of standard temperature and pressure?|sıcaklık ve basınç İçin standart koşullar,sıcaklık ve basınç İçin standart koşullar önemi hakkında kısa bir açıklama yapabilir misiniz?,"Use the following rare entity translation: sıcaklık ve basınç İçin standart koşullar
translate English to tr_TR: Can you provide a brief explanation of the significance of standard temperature and pressure?"
6,tr_TR,Where can I find a copy of The Chrysanthemum and the Sword?|Krizantem ve Kılıç,Krizantem ve Kılıç'ın bir kopyasını nerede bulabilirim?,"Use the following rare entity translation: Krizantem ve Kılıç
translate English to tr_TR: Where can I find a copy of The Chrysanthemum and the Sword?"
7,tr_TR,Who wrote the book The Chrysanthemum and the Sword?|Krizantem ve Kılıç,Krizantem ve Kılıç kitabını kim yazdı?,"Use the following rare entity translation: Krizantem ve Kılıç
translate English to tr_TR: Who wrote the book The Chrysanthemum and the Sword?"
8,tr_TR,When was The Chrysanthemum and the Sword first published?|Krizantem ve Kılıç,Krizantem ve Kılıç ilk ne zaman yayınlandı?,"Use the following rare entity translation: Krizantem ve Kılıç
translate English to tr_TR: When was The Chrysanthemum and the Sword first published?"
9,tr_TR,"Is The General Theory of Employment, Interest and Money a book or a painting?|İstihdam, Faiz ve Paranın Genel Teorisi","İstihdam, Faiz ve Paranın Genel Teorisi kitap mı yoksa bir resim mi?","Use the following rare entity translation: İstihdam, Faiz ve Paranın Genel Teorisi
translate English to tr_TR: Is The General Theory of Employment, Interest and Money a book or a painting?"
10,tr_TR,"Who is the author of The General Theory of Employment, Interest and Money?|İstihdam, Faiz ve Paranın Genel Teorisi","İstihdam, Faiz ve Paranın Genel Teorisi kitabının yazarı kimdir?","Use the following rare entity translation: İstihdam, Faiz ve Paranın Genel Teorisi
translate English to tr_TR: Who is the author of The General Theory of Employment, Interest and Money?"
11,tr_TR,"What type of artwork is The General Theory of Employment, Interest and Money?|İstihdam, Faiz ve Paranın Genel Teorisi","İstihdam, Faiz ve Paranın Genel Teorisi ne tür bir sanat eseridir?","Use the following rare entity translation: İstihdam, Faiz ve Paranın Genel Teorisi
translate English to tr_TR: What type of artwork is The General Theory of Employment, Interest and Money?"
12,tr_TR,"Can visitors explore the interior of Loarre Castle, and if so, what can they expect to see?|Loarre Kalesi",Ziyaretçiler Loarre Kalesi'nin içini keşfedebilir mi ve eğer öyleyse ne görmeyi bekleyebilirler?,"Use the following rare entity translation: Loarre Kalesi
translate English to tr_TR: Can visitors explore the interior of Loarre Castle, and if so, what can they expect to see?"
13,tr_TR,"How old is Loarre Castle, and what makes it a unique castle?|Loarre Kalesi",Loarre Kalesi kaç yaşında ve onu eşsiz bir kale yapan nedir?,"Use the following rare entity translation: Loarre Kalesi
translate English to tr_TR: How old is Loarre Castle, and what makes it a unique castle?"
14,tr_TR,"What is the architectural style of Loarre Castle, and how does it reflect its purpose as a place of worship?|Loarre Kalesi",Loarre Kalesi'nin mimari tarzı nedir ve bir ibadet yeri olarak amacını nasıl yansıtır?,"Use the following rare entity translation: Loarre Kalesi
translate English to tr_TR: What is the architectural style of Loarre Castle, and how does it reflect its purpose as a place of worship?"
15,tr_TR,Is Foundation and Earth considered a work of art?|Vakıf ve Dünya,Vakıf ve Dünya bir sanat eseri olarak kabul edilir mi?,"Use the following rare entity translation: Vakıf ve Dünya
translate English to tr_TR: Is Foundation and Earth considered a work of art?"
16,tr_TR,Who is the author of the book Foundation and Earth?|Vakıf ve Dünya,Vakıf ve Dünya kitabının yazarı kim?,"Use the following rare entity translation: Vakıf ve Dünya
translate English to tr_TR: Who is the author of the book Foundation and Earth?"
17,tr_TR,What is the primary medium of Foundation and Earth?|Vakıf ve Dünya,Vakıf ve Dünya'nın birincil ortamı nedir?,"Use the following rare entity translation: Vakıf ve Dünya
translate English to tr_TR: What is the primary medium of Foundation and Earth?"
18,tr_TR,When did Alexander Khalifman start playing chess?|Aleksandr Halifman,Aleksandr Halifman ne zaman satranç oynamaya başladı?,"Use the following rare entity translation: Aleksandr Halifman
translate English to tr_TR: When did Alexander Khalifman start playing chess?"
19,tr_TR,What is Alexander Khalifman known for?|Aleksandr Halifman,Aleksandr Halifman neyle tanınır?,"Use the following rare entity translation: Aleksandr Halifman
translate English to tr_TR: What is Alexander Khalifman known for?"
20,tr_TR,Where is Alexander Khalifman from?|Aleksandr Halifman,Aleksandr Halifman nereli?,"Use the following rare entity translation: Aleksandr Halifman
translate English to tr_TR: Where is Alexander Khalifman from?"
21,tr_TR,Who is attributed as the author of the main text in the Chinese artwork known as Great Learning?|Büyük Öğrenme,Büyük Öğrenme olarak bilinen Çin sanat eserindeki ana metnin yazarı olarak kim atfedilir?,"Use the following rare entity translation: Büyük Öğrenme
translate English to tr_TR: Who is attributed as the author of the main text in the Chinese artwork known as Great Learning?"
